 ,Label,X,Y
1,new_IMG_20230228_141707.jpg,8,908.375
2,new_IMG_20230228_141707.jpg,340,930.562
3,new_IMG_20230228_141757.jpg,14.5,919.5
4,new_IMG_20230228_141757.jpg,336.562,907.688
5,new_IMG_20230228_141926.jpg,14.5,921.583
6,new_IMG_20230228_141926.jpg,340.667,919.167
7,new_IMG_20230228_142018.jpg,8.333,978.333
8,new_IMG_20230228_142018.jpg,349,954.333
9,new_IMG_20230228_142328.jpg,6.167,918.5
10,new_IMG_20230228_142328.jpg,335,918.5
11,new_IMG_20230301_113228.jpg,11.25,959.25
12,new_IMG_20230301_113228.jpg,347.625,958
13,new_IMG_20230301_113404.jpg,8.75,910.75
14,new_IMG_20230301_113404.jpg,331,901.5
15,new_IMG_20230301_113512.jpg,8.667,977.833
,new_IMG_20230301_113512.jpg,NA,NA
16,new_IMG_20230301_113620.jpg,0.5,997.667
17,new_IMG_20230301_113620.jpg,348.375,992.5
18,new_IMG_20230301_113720.jpg,14.667,926.5
19,new_IMG_20230301_113720.jpg,345.625,939.25
20,new_IMG_20230301_114107.jpg,2,988.667
21,new_IMG_20230301_114107.jpg,348.375,971.5
22,new_IMG_20230301_114154.jpg,6.375,980.625
23,new_IMG_20230301_114154.jpg,347.875,950.75
24,new_IMG_20230301_114235.jpg,0.875,991.25
25,new_IMG_20230301_114235.jpg,346.75,968.375
26,new_IMG_20230301_114426.jpg,10.5,943.833
27,new_IMG_20230301_114426.jpg,343.375,933.375
28,new_IMG_20230301_114508.jpg,11.167,924.333
29,new_IMG_20230301_114508.jpg,338.75,922.625
30,new_IMG_20230301_114601.jpg,1.125,969.625
31,new_IMG_20230301_114601.jpg,344,954.375
32,new_IMG_20230301_114803.jpg,23.125,931.625
33,new_IMG_20230301_114803.jpg,349.25,944.125
34,new_IMG_20230301_114846.jpg,5.667,967.75
35,new_IMG_20230301_114846.jpg,347.5,955.25
36,new_IMG_20230301_114939.jpg,13.5,947.417
37,new_IMG_20230301_114939.jpg,345.667,931.5
38,new_IMG_20230301_115136.jpg,10.438,968.812
39,new_IMG_20230301_115136.jpg,348.583,958.167
40,new_IMG_20230301_115303.jpg,13.562,935.688
41,new_IMG_20230301_115303.jpg,341.875,920.375
42,new_IMG_20230301_115432.jpg,11,950.125
43,new_IMG_20230301_115432.jpg,347.5,944.625
44,new_IMG_20230301_115547.jpg,12.625,934.375
45,new_IMG_20230301_115547.jpg,340.25,921.5
46,new_IMG_20230301_115643.jpg,9.5,971.25
,new_IMG_20230301_115643.jpg,NA,NA
47,new_IMG_20230301_115837.jpg,NA,NA
48,new_IMG_20230301_115837.jpg,NA,NA
50,new_IMG_20230301_115940.jpg,26.562,902.5
51,new_IMG_20230301_115940.jpg,347.75,912.188
52,new_IMG_20230301_120057.jpg,7.25,979.25
53,new_IMG_20230301_120057.jpg,349,971.875
54,new_IMG_20230301_120226.jpg,13.833,929.333
55,new_IMG_20230301_120226.jpg,340.833,923.833
56,new_IMG_20230301_120320.jpg,11.5,966.5
57,new_IMG_20230301_120320.jpg,348.833,963.333
58,new_IMG_20230301_120416.jpg,30,875.667
59,new_IMG_20230301_120416.jpg,341.833,897.667
