 ,Label,X,Y
1,new_IMG_20230228_141707.jpg,15.333,891.583
2,new_IMG_20230228_141707.jpg,341.812,901.562
3,new_IMG_20230228_141757.jpg,1.5,958.667
4,new_IMG_20230228_141757.jpg,341.75,949.25
5,new_IMG_20230228_141926.jpg,25.667,871.333
6,new_IMG_20230228_141926.jpg,341.25,870.5
7,new_IMG_20230228_142018.jpg,16.75,894.125
8,new_IMG_20230228_142018.jpg,344.5,894
9,new_IMG_20230228_142328.jpg,25.375,879.25
10,new_IMG_20230228_142328.jpg,342.5,878
11,new_IMG_20230301_113228.jpg,12.5,929.5
12,new_IMG_20230301_113228.jpg,349.167,933.5
13,new_IMG_20230301_113404.jpg,13.75,957.375
,new_IMG_20230301_113404.jpg,NA,NA
14,new_IMG_20230301_113512.jpg,11.25,899.375
15,new_IMG_20230301_113512.jpg,340.333,902.167
16,new_IMG_20230301_113620.jpg,8,949.25
,new_IMG_20230301_113620.jpg,NA,NA
17,new_IMG_20230301_113720.jpg,5.25,999.125
,new_IMG_20230301_113720.jpg,NA,NA
18,new_IMG_20230301_114107.jpg,4.333,918.5
19,new_IMG_20230301_114107.jpg,339.75,922.083
20,new_IMG_20230301_114154.jpg,29.5,847.667
21,new_IMG_20230301_114154.jpg,335.083,841.583
22,new_IMG_20230301_114235.jpg,0.833,969.667
23,new_IMG_20230301_114235.jpg,349.75,971
24,new_IMG_20230301_114426.jpg,11.625,929.875
25,new_IMG_20230301_114426.jpg,346.75,931
26,new_IMG_20230301_114508.jpg,13,899.5
27,new_IMG_20230301_114508.jpg,341.75,904.083
28,new_IMG_20230301_114601.jpg,15.75,938.875
29,new_IMG_20230301_114601.jpg,349.333,947.333
30,new_IMG_20230301_114803.jpg,38.917,874.25
,new_IMG_20230301_114803.jpg,NA,NA
31,new_IMG_20230301_114846.jpg,4.667,949.333
32,new_IMG_20230301_114846.jpg,347.167,948.5
33,new_IMG_20230301_114939.jpg,21.5,935.5
,new_IMG_20230301_114939.jpg,NA,NA
34,new_IMG_20230301_115136.jpg,1.5,983.5
,new_IMG_20230301_115136.jpg,NA,NA
35,new_IMG_20230301_115303.jpg,26.75,879.75
36,new_IMG_20230301_115303.jpg,344.375,876
37,new_IMG_20230301_115432.jpg,16.333,893.5
38,new_IMG_20230301_115432.jpg,340.625,899
39,new_IMG_20230301_115547.jpg,12.5,914.333
40,new_IMG_20230301_115547.jpg,340.625,909.75
41,new_IMG_20230301_115643.jpg,16.125,888.375
42,new_IMG_20230301_115643.jpg,343.25,906.875
43,new_IMG_20230301_115837.jpg,26.25,854.375
44,new_IMG_20230301_115837.jpg,333.875,855.5
45,new_IMG_20230301_115940.jpg,43.667,866
,new_IMG_20230301_115940.jpg,NA,NA
46,new_IMG_20230301_120057.jpg,0.5,1012.125
,new_IMG_20230301_120057.jpg,NA,NA
47,new_IMG_20230301_120226.jpg,34.833,851.667
48,new_IMG_20230301_120226.jpg,348.583,864.5
49,new_IMG_20230301_120320.jpg,5.312,989.062
,new_IMG_20230301_120320.jpg,NA,NA
50,new_IMG_20230301_120416.jpg,22.917,890.167
51,new_IMG_20230301_120416.jpg,347.167,902.5
