 ,Label,X,Y
1,new_IMG_20230228_141707.jpg,18.333,899.833
2,new_IMG_20230228_141707.jpg,337.5,906.5
3,new_IMG_20230228_141757.jpg,15.75,922.083
4,new_IMG_20230228_141757.jpg,349,917.75
5,new_IMG_20230228_141926.jpg,17.583,899.583
6,new_IMG_20230228_141926.jpg,336.5,876.625
7,new_IMG_20230228_142018.jpg,12.5,907.25
8,new_IMG_20230228_142018.jpg,338,889.25
9,new_IMG_20230228_142328.jpg,22.5,890
10,new_IMG_20230228_142328.jpg,338.875,869.25
11,new_IMG_20230301_113228.jpg,12.375,920.625
12,new_IMG_20230301_113228.jpg,344,902.5
13,new_IMG_20230301_113404.jpg,19.375,897.625
14,new_IMG_20230301_113404.jpg,337.833,874.333
15,new_IMG_20230301_113512.jpg,13.875,905.375
16,new_IMG_20230301_113512.jpg,335.5,881.333
17,new_IMG_20230301_113620.jpg,16.375,920.375
18,new_IMG_20230301_113620.jpg,349.5,912
19,new_IMG_20230301_113720.jpg,12.25,929.5
20,new_IMG_20230301_113720.jpg,347,920.25
21,new_IMG_20230301_114107.jpg,18.875,902.375
22,new_IMG_20230301_114107.jpg,344.167,886.833
23,new_IMG_20230301_114154.jpg,25.125,883.375
24,new_IMG_20230301_114154.jpg,337.083,857.583
25,new_IMG_20230301_114235.jpg,12.667,916.5
26,new_IMG_20230301_114235.jpg,342,900.25
27,new_IMG_20230301_114426.jpg,22.333,884.667
28,new_IMG_20230301_114426.jpg,333.667,857.667
29,new_IMG_20230301_114508.jpg,17.125,906.5
30,new_IMG_20230301_114508.jpg,341.5,890.667
31,new_IMG_20230301_114601.jpg,26.625,876.625
32,new_IMG_20230301_114601.jpg,338,865.375
33,new_IMG_20230301_114803.jpg,14.5,914
34,new_IMG_20230301_114803.jpg,344.625,915.562
35,new_IMG_20230301_114846.jpg,7.75,977.25
,new_IMG_20230301_114846.jpg,NA,NA
36,new_IMG_20230301_114939.jpg,13.5,925.833
37,new_IMG_20230301_114939.jpg,346.625,915.5
38,new_IMG_20230301_115136.jpg,15,912.75
39,new_IMG_20230301_115136.jpg,342.625,899.625
40,new_IMG_20230301_115303.jpg,19.25,910.75
41,new_IMG_20230301_115303.jpg,348.167,906.5
42,new_IMG_20230301_115432.jpg,19.625,893.562
43,new_IMG_20230301_115432.jpg,337.25,873.25
44,new_IMG_20230301_115547.jpg,6.938,931.75
45,new_IMG_20230301_115547.jpg,339,928.083
46,new_IMG_20230301_115643.jpg,26.625,872.5
47,new_IMG_20230301_115643.jpg,336,852.333
48,new_IMG_20230301_115837.jpg,20.5,888.5
49,new_IMG_20230301_115837.jpg,334.833,864.833
50,new_IMG_20230301_115940.jpg,11.75,932.125
51,new_IMG_20230301_115940.jpg,347.5,922.167
52,new_IMG_20230301_120057.jpg,8.75,938
53,new_IMG_20230301_120057.jpg,345,917.833
54,new_IMG_20230301_120226.jpg,14.667,919.333
55,new_IMG_20230301_120226.jpg,346.167,908.333
56,new_IMG_20230301_120320.jpg,9.833,932
57,new_IMG_20230301_120320.jpg,344.5,918.375
58,new_IMG_20230301_120416.jpg,NA,NA
59,new_IMG_20230301_120416.jpg,NA,NA
